"mu1","mu2"
6.08156415293001,0.145468135243755
2.38479548673337,0.118296956744103
2.11063575402493,0.109752225864851
4.21074509046617,0.130809977640716
2.14039236750748,0.114658645638246
2.43692795869128,0.119038357346374
1.79633614104216,0.111828730751412
3.17172421232694,0.123657566278949
2.25210139329957,0.111828730751412
2.40304878567028,0.113944522973697
1.93574030496747,0.107043407387978
3.09136108118038,0.127506935414218
3.41365541985406,0.0873038006633704
1.81414687204005,0.105055759338843
2.77086669286412,0.0789986197290224
2.43692795869128,0.119038357346374
6.48918179090633,0.148220382783997
3.54658586352184,0.127506935414218
1.38576316687588,0.103751207583118
3.35866112643961,0.0856826898139962
2.32855339840567,0.120535127376259
2.96051070681348,0.125923591507053
3.15893932668317,0.128306057566737
5.95146306744978,0.144562123387701
2.59681483657689,0.0775317246046955
1.72030126502101,0.110440074213585
4.24860888414067,0.197109834529756
6.08156415293001,0.145468135243755
2.18718210092435,0.115377243912212
3.86182645206104,0.127581428227707
1.9167358073797,0.113944522973697
2.40980276670736,0.0809977425707851
1.54399809876699,0.107043407387978
6.48918179090633,0.148220382783997
4.65599837578576,0.0917782926425981
4.98079934258003,0.198345177805323
2.37945639844076,0.121290555229106
4.02348569856395,0.132454762216942
2.48689749447272,0.0765689582785657
3.88782908969307,0.197109834529756
3.77075064047413,0.129995260448983
2.13560044975415,0.117560173769841
2.74366318356825,0.0840916807513253
1.68727685507277,0.107043407387978
2.2838524477182,0.116827979663849
3.26916304969167,0.0862196875490241
2.87871626761738,0.176144034800581
5.45830179898099,0.140994154284544
2.71159036930697,0.0785065966068012
1.54399809876699,0.107043407387978
2.07128877785702,0.0775317246046955
1.77533736985643,0.104401445847107
2.83519893503046,0.12435990910238
1.73735810776139,0.103751207583118
2.74366318356825,0.0840916807513253
1.87573165074365,0.113234848043352
2.2787393510466,0.119784404516639
1.95863632936778,0.114658645638246
2.57132011439181,0.0825302145268052
4.73374108673022,0.203364460127776
1.76185209901253,0.108389354758614
2.7498194888453,0.0820161957506752
2.04520527720389,0.116100345845509
2.86492920496123,0.0851490366349
1.75790765850706,0.111132233503143
1.72030126502101,0.110440074213585
2.30780122567299,0.079991936245216
2.60026337593942,0.121290555229106
1.81414687204005,0.105055759338843
3.29855996461822,0.129919358236367
6.21450929410735,0.146379825333249
2.15677499735719,0.110440074213585
1.87573165074365,0.113234848043352
2.30780122567299,0.079991936245216
1.61224062488942,0.108389354758614
2.30780122567299,0.079991936245216
2.10591045547964,0.112529593145612
2.13560044975415,0.117560173769841
2.84667357585547,0.119854385630024
2.62753008061493,0.083047454804491
2.11063575402493,0.109752225864851
2.68496881656031,0.0835679367737972
3.11502245518525,0.1228156440494
3.89138499201304,0.122887396090463
3.20317196058216,0.116168174637575
2.65710605208648,0.122050717562708
4.30279346592302,0.131629800896319
2.11063575402493,0.109752225864851
2.77454637103142,0.12358536454748
3.48827913347626,0.0878509583601856
5.43081794034862,0.203364460127776
4.86178690042144,0.092932298804005
2.86492920496123,0.0851490366349
3.67033559639726,0.0856826898139962
2.22999096072422,0.119038357346374
2.92755756964487,0.0856826898139962
1.68349937387851,0.109752225864851
2.77796781418366,0.167556436925196
3.29855996461822,0.129919358236367
3.18311794668404,0.12358536454748
2.48689749447272,0.0765689582785657
6.68179176598877,0.143661754399634
2.38773630699601,0.160386439314347
2.67744362457252,0.117560173769841
2.43692795869128,0.119038357346374
1.72030126502101,0.110440074213585
2.72618027425809,0.118366068852448
4.73374108673022,0.203364460127776
6.48918179090633,0.148220382783997
1.9167358073797,0.113944522973697
3.59181720324047,0.0851490366349
6.97711748530104,0.145468135243755
3.886592224989,0.0906386165928714
2.57132011439181,0.0825302145268052
2.67744362457252,0.117560173769841
2.52842202636835,0.169663265838958
7.4447597032774,0.148220382783997
5.00600578229339,0.137514247000228
3.17172421232694,0.123657566278949
2.00145281157119,0.115377243912212
2.35164108074177,0.113234848043352
2.60026337593942,0.121290555229106
4.63247357753701,0.202097855509061
2.65710605208648,0.122050717562708
3.72208150162273,0.0895130927076808
4.8308070848324,0.130809977640716
1.44701193343236,0.105055759338843
2.61078718360621,0.116896233558205
2.71159036930697,0.0785065966068012
3.06072115422607,0.117628855430725
6.48918179090633,0.148220382783997
1.44701193343236,0.105055759338843
3.30262759726658,0.176144034800581
2.64764127769409,0.079991936245216
2.49020006490611,0.119784404516639
4.39685405139074,0.132454762216942
2.00145281157119,0.115377243912212
2.3582505758798,0.0804932684125117
3.29855996461822,0.129919358236367
2.33377826917711,0.117560173769841
4.30279346592302,0.131629800896319
6.08156415293001,0.145468135243755
2.96051070681348,0.125923591507053
3.97155450427384,0.0912066745275848
3.0803494637947,0.0835679367737972
5.11543883746242,0.138376087814674
2.33665617735024,0.159387512536841
3.4443516367269,0.131552944300935
1.89432959079079,0.106376714328063
1.81414687204005,0.105055759338843
2.00145281157119,0.115377243912212
3.6111432313125,0.12838101724783
2.22999096072422,0.119038357346374
3.77075064047413,0.129995260448983
2.04520527720389,0.116100345845509
3.31190992407471,0.125212417532788
1.68349937387851,0.109752225864851
2.21011718087406,0.0789986197290224
2.73597348822473,0.118296956744103
2.62753008061493,0.083047454804491
1.75790765850706,0.111132233503143
3.10387246358416,0.122887396090463
3.02522851689934,0.12671279039393
5.69955099701986,0.142766993134362
2.11063575402493,0.109752225864851
2.23499467444589,0.116100345845509
3.19922682100422,0.0856826898139962
3.29855996461822,0.129919358236367
5.69955099701986,0.142766993134362
2.12675356305313,0.161391626649479
1.61224062488942,0.108389354758614
4.32602034029138,0.129995260448983
2.65710605208648,0.122050717562708
5.34153397888261,0.140116007498638
1.47864412556878,0.105714173598935
4.55784401484709,0.198345177805323
1.68349937387851,0.109752225864851
1.89432959079079,0.106376714328063
2.43369603916075,0.0760920676943166
2.03217301486347,0.163420940185287
2.72618027425809,0.118366068852448
2.38479548673337,0.118296956744103
3.26916304969167,0.0862196875490241
5.95146306744978,0.144562123387701
6.35036066304423,0.147297229243285
2.18228543015581,0.118296956744103
2.66785991390723,0.117628855430725
4.73374108673022,0.203364460127776
1.83972346296482,0.109752225864851
2.00145281157119,0.115377243912212
3.85318058179126,0.130809977640716
1.83560468378338,0.112529593145612
2.30780122567299,0.079991936245216
7.4447597032774,0.148220382783997
1.76185209901253,0.108389354758614
2.21507630127375,0.0770488376714547
2.4624819066413,0.0815053784117852
1.9167358073797,0.113944522973697
2.04520527720389,0.116100345845509
1.61224062488942,0.108389354758614
2.77454637103142,0.12358536454748
1.79633614104216,0.111828730751412
3.4582916454572,0.126786819247583
2.13560044975415,0.117560173769841
4.53337245392136,0.200839139620064
5.45830179898099,0.140994154284544
1.75790765850706,0.111132233503143
2.61078718360621,0.116896233558205
4.53337245392136,0.200839139620064
5.8241451956326,0.143661754399634
3.02522851689934,0.12671279039393
5.45830179898099,0.140994154284544
1.64748477460122,0.109068661607323
4.29316035719433,0.134960797596402
3.6900840982714,0.129185617519277
1.83560468378338,0.112529593145612
3.17172421232694,0.123657566278949
2.30780122567299,0.079991936245216
3.02522851689934,0.12671279039393
5.22726413788334,0.139243330030106
1.5474625632465,0.104401445847107
1.72030126502101,0.110440074213585
3.10387246358416,0.122887396090463
1.85380476365394,0.105714173598935
2.07128877785702,0.0775317246046955
2.78577553829251,0.119107902599917
2.13560044975415,0.117560173769841
1.51096780860189,0.106376714328063
2.61078718360621,0.116896233558205
2.43993306632394,0.161391626649479
2.43993306632394,0.161391626649479
2.71853957845909,0.166512853612893
2.38773630699601,0.160386439314347
2.43993306632394,0.161391626649479
2.04520527720389,0.116100345845509
3.6900840982714,0.129185617519277
2.77454637103142,0.12358536454748
7.12963973874917,0.146379825333249
3.60102223998349,0.180601499559053
3.4582916454572,0.126786819247583
3.4443516367269,0.131552944300935
5.69955099701986,0.142766993134362
3.84238122968601,0.184018468038731
6.35036066304423,0.147297229243285
5.8241451956326,0.143661754399634
2.23499467444589,0.116100345845509
4.03251370403727,0.129185617519277
1.73735810776139,0.103751207583118
2.49020006490611,0.119784404516639
3.41365541985406,0.0873038006633704
3.02522851689934,0.12671279039393
5.57762220488421,0.141877804665588
2.65710605208648,0.122050717562708
2.99524406075082,0.116896233558205
2.54463671818539,0.120535127376259
4.49297083449113,0.133284893804298
2.08991418719435,0.116827979663849
3.38430944520952,0.125997159290527
3.53389112274237,0.127581428227707
4.32602034029138,0.129995260448983
1.57775044274568,0.107714278802517
1.83972346296482,0.109752225864851
2.12131709435436,0.0760920676943166
1.85380476365394,0.105714173598935
1.72416132328887,0.107714278802517
2.31297953216086,0.0780176379273971
2.00145281157119,0.115377243912212
2.08991418719435,0.116827979663849
3.85318058179126,0.130809977640716
6.35036066304423,0.147297229243285
1.61585821378529,0.105714173598935
2.12131709435436,0.0760920676943166
4.26062422326381,0.0917782926425981
2.89717738550884,0.125139307947832
5.34153397888261,0.140116007498638
1.77533736985643,0.104401445847107
1.9167358073797,0.113944522973697
3.4582916454572,0.126786819247583
2.71519132921828,0.1228156440494
2.93412650209358,0.0835679367737972
6.26207534181358,0.140994154284544
2.96051070681348,0.125923591507053
5.11543883746242,0.138376087814674
2.43692795869128,0.119038357346374
4.39685405139074,0.132454762216942
4.17883354866198,0.0889555828232703
2.79578283537669,0.119038357346374
3.04838371019731,0.122050717562708
1.5474625632465,0.104401445847107
3.02522851689934,0.12671279039393
3.77921155222358,0.126786819247583
2.71159036930697,0.0785065966068012
3.09136108118038,0.127506935414218
3.80344751836834,0.0900740966647661
4.73374108673022,0.203364460127776
1.9167358073797,0.113944522973697
1.57775044274568,0.107714278802517
2.06548355374439,0.109068661607323
7.12963973874917,0.146379825333249
3.89138499201304,0.122887396090463
1.51096780860189,0.106376714328063
2.54463671818539,0.120535127376259
4.69155377302255,0.134960797596402
1.54399809876699,0.107043407387978
2.78577553829251,0.119107902599917
2.67744362457252,0.117560173769841
3.02522851689934,0.12671279039393
5.22726413788334,0.139243330030106
2.6201658728117,0.116827979663849
2.77454637103142,0.12358536454748
5.11543883746242,0.138376087814674
2.45008271965983,0.117560173769841
2.00145281157119,0.115377243912212
2.68496881656031,0.0835679367737972
6.82785809486553,0.144562123387701
2.71519132921828,0.1228156440494
3.41365541985406,0.0873038006633704
2.83519893503046,0.12435990910238
5.00600578229339,0.137514247000228
6.35036066304423,0.147297229243285
3.98173272411915,0.193449777477869
1.64748477460122,0.109068661607323
3.09136108118038,0.127506935414218
5.34153397888261,0.140116007498638
2.65358212643501,0.0780176379273971
2.89717738550884,0.125139307947832
5.34153397888261,0.140116007498638
3.59181720324047,0.0851490366349
2.54463671818539,0.120535127376259
3.48827913347626,0.0878509583601856
3.22799485651002,0.129110188044588
6.21450929410735,0.146379825333249
2.13560044975415,0.117560173769841
3.4582916454572,0.126786819247583
2.38479548673337,0.118296956744103
3.26916304969167,0.0862196875490241
2.89717738550884,0.125139307947832
5.34153397888261,0.140116007498638
7.4447597032774,0.148220382783997
1.51096780860189,0.106376714328063
2.55493539317802,0.116168174637575
4.53337245392136,0.200839139620064
4.33038714659608,0.0935147318961152
6.08156415293001,0.145468135243755
6.35036066304423,0.147297229243285
2.2787393510466,0.119784404516639
2.74366318356825,0.0840916807513253
1.83972346296482,0.109752225864851
3.46605145330607,0.123657566278949
4.37471483673644,0.191047574605398
2.12199217990186,0.165475769997943
3.38430944520952,0.125997159290527
2.59681483657689,0.0775317246046955
3.65179093691897,0.188675201587042
4.69155377302255,0.134960797596402
3.15893932668317,0.128306057566737
5.45830179898099,0.140994154284544
3.77075064047413,0.129995260448983
1.77533736985643,0.104401445847107
3.91634032293839,0.0873038006633704
3.41365541985406,0.0873038006633704
1.4160564393344,0.104401445847107
2.55493539317802,0.116168174637575
3.37066765092238,0.130733599727393
5.22726413788334,0.139243330030106
1.75790765850706,0.111132233503143
3.10387246358416,0.122887396090463
2.43147215604214,0.122050717562708
4.48291195601921,0.136657773945496
3.22799485651002,0.129110188044588
1.89432959079079,0.106376714328063
2.59681483657689,0.0775317246046955
6.48918179090633,0.148220382783997
6.48918179090633,0.148220382783997
2.45558028119237,0.114658645638246
2.83519893503046,0.12435990910238
4.8989137957881,0.136657773945496
2.54463671818539,0.120535127376259
3.41365541985406,0.0873038006633704
1.95863632936778,0.114658645638246
2.40980276670736,0.0809977425707851
2.09460359288243,0.113944522973697
2.63342580331069,0.0809977425707851
2.93412650209358,0.0835679367737972
2.5036423935974,0.118296956744103
1.54399809876699,0.107043407387978
2.00145281157119,0.115377243912212
2.4624819066413,0.0815053784117852
2.96051070681348,0.125923591507053
5.34153397888261,0.140116007498638
1.64748477460122,0.109068661607323
2.84667357585547,0.119854385630024
1.95863632936778,0.114658645638246
2.49020006490611,0.119784404516639
3.34062810904875,0.086760050801265
4.27018432653971,0.0895130927076808
1.79633614104216,0.111828730751412
2.90890286603661,0.120605547081143
1.95863632936778,0.114658645638246
2.40980276670736,0.0809977425707851
1.72030126502101,0.110440074213585
2.90890286603661,0.120605547081143
1.72030126502101,0.110440074213585
3.85318058179126,0.130809977640716
2.93116769917957,0.116168174637575
1.57775044274568,0.107714278802517
2.73597348822473,0.118296956744103
2.30780122567299,0.079991936245216
2.52195880117741,0.079991936245216
2.53557256644434,0.0789986197290224
2.22999096072422,0.119038357346374
2.40980276670736,0.0809977425707851
3.96754954844388,0.126786819247583
4.43639137104366,0.199588263327806
1.75790765850706,0.111132233503143
2.77454637103142,0.12358536454748
5.11543883746242,0.138376087814674
1.9167358073797,0.113944522973697
4.0583740890035,0.0917782926425981
1.64748477460122,0.109068661607323
2.30780122567299,0.079991936245216
2.89717738550884,0.125139307947832
4.69155377302255,0.134960797596402
2.37945639844076,0.121290555229106
2.30133312549032,0.112529593145612
2.18228543015581,0.118296956744103
3.85318058179126,0.130809977640716
4.63247357753701,0.202097855509061
6.08156415293001,0.145468135243755
1.9167358073797,0.113944522973697
2.57132011439181,0.0825302145268052
2.99826754414197,0.0840916807513253
3.15893932668317,0.128306057566737
5.69955099701986,0.142766993134362
2.08991418719435,0.116827979663849
3.6111432313125,0.12838101724783
1.87573165074365,0.113234848043352
3.31190992407471,0.125212417532788
5.11543883746242,0.138376087814674
3.64245612377093,0.0889555828232703
2.13560044975415,0.117560173769841
4.75778014538069,0.0923534932505714
3.83255922414347,0.086760050801265
3.09136108118038,0.127506935414218
4.39685405139074,0.132454762216942
2.98317054797722,0.121290555229106
1.57775044274568,0.107714278802517
6.11439299485838,0.143661754399634
2.2838524477182,0.116827979663849
4.521784116714,0.0946905717781087
2.33377826917711,0.117560173769841
2.63342580331069,0.0809977425707851
2.96051070681348,0.125923591507053
5.57762220488421,0.141877804665588
2.76833470712596,0.12671279039393
3.05695146208616,0.086760050801265
2.52276138648755,0.173956729589465
3.24105922427123,0.124432563342592
1.77533736985643,0.104401445847107
2.87135761020008,0.083047454804491
2.18718210092435,0.115377243912212
2.15677499735719,0.110440074213585
6.53885019045854,0.142766993134362
2.31890718949269,0.165475769997943
2.41520994699763,0.0789986197290224
3.64245612377093,0.0889555828232703
2.2787393510466,0.119784404516639
2.18228543015581,0.118296956744103
3.6111432313125,0.12838101724783
1.93574030496747,0.107043407387978
3.480469562221,0.0900740966647661
1.51096780860189,0.106376714328063
4.47034764878206,0.192244923977464
6.82785809486553,0.144562123387701
1.89432959079079,0.106376714328063
1.61585821378529,0.105714173598935
2.26349865187076,0.0775317246046955
1.68349937387851,0.109752225864851
2.80364063017741,0.0846187071810064
3.26916304969167,0.0862196875490241
3.19600068824075,0.119107902599917
5.45830179898099,0.140994154284544
1.57775044274568,0.107714278802517
2.71519132921828,0.1228156440494
5.00600578229339,0.137514247000228
2.03673285935539,0.159387512536841
2.49020006490611,0.119784404516639
3.06381073203243,0.0846187071810064
2.2838524477182,0.116827979663849
4.03251370403727,0.129185617519277
2.08991418719435,0.116827979663849
2.46879270564555,0.172873283656896
3.24105922427123,0.124432563342592
2.00145281157119,0.115377243912212
2.74366318356825,0.0840916807513253
3.31190992407471,0.125212417532788
3.65179093691897,0.188675201587042
3.56453414784499,0.0884015452495778
3.77075064047413,0.129995260448983
2.18228543015581,0.118296956744103
2.08991418719435,0.116827979663849
2.04520527720389,0.116100345845509
4.02348569856395,0.132454762216942
2.50926013376749,0.115377243912212
2.23499467444589,0.116100345845509
3.76018231568292,0.182872355087627
2.6201658728117,0.116827979663849
3.48476151743018,0.12212202271415
2.59681483657689,0.0775317246046955
1.83560468378338,0.112529593145612
3.22799485651002,0.129110188044588
6.08156415293001,0.145468135243755
6.08156415293001,0.145468135243755
4.43639137104366,0.199588263327806
6.21450929410735,0.146379825333249
2.02697831568547,0.0770488376714547
3.02522851689934,0.12671279039393
4.8989137957881,0.136657773945496
4.86178690042144,0.092932298804005
4.34148497550562,0.198345177805323
4.14709158053125,0.0923534932505714
4.73374108673022,0.203364460127776
6.35036066304423,0.147297229243285
1.9167358073797,0.113944522973697
2.40980276670736,0.0809977425707851
1.75790765850706,0.111132233503143
2.30780122567299,0.079991936245216
1.72030126502101,0.110440074213585
3.17172421232694,0.123657566278949
4.34148497550562,0.198345177805323
5.95146306744978,0.144562123387701
5.34153397888261,0.140116007498638
1.47864412556878,0.105714173598935
2.61078718360621,0.116896233558205
1.57775044274568,0.107714278802517
1.95863632936778,0.114658645638246
3.31190992407471,0.125212417532788
2.08991418719435,0.116827979663849
3.85318058179126,0.130809977640716
2.33377826917711,0.117560173769841
1.72030126502101,0.110440074213585
2.00145281157119,0.115377243912212
3.6111432313125,0.12838101724783
2.86492920496123,0.0851490366349
1.83560468378338,0.112529593145612
2.43692795869128,0.119038357346374
4.21074509046617,0.130809977640716
1.72030126502101,0.110440074213585
4.23774846777028,0.092932298804005
1.87573165074365,0.113234848043352
3.17172421232694,0.123657566278949
2.49020006490611,0.119784404516639
2.18228543015581,0.118296956744103
3.09136108118038,0.127506935414218
4.521784116714,0.0946905717781087
5.41693552714648,0.0958811964902574
2.62753008061493,0.083047454804491
2.54463671818539,0.120535127376259
4.49297083449113,0.133284893804298
3.10804853225803,0.125923591507053
2.54463671818539,0.120535127376259
3.34062810904875,0.086760050801265
6.35036066304423,0.147297229243285
2.49020006490611,0.119784404516639
6.08156415293001,0.145468135243755
3.02522851689934,0.12671279039393
5.57762220488421,0.141877804665588
7.12963973874917,0.146379825333249
3.51497853061659,0.0846187071810064
4.73374108673022,0.203364460127776
2.13560044975415,0.117560173769841
4.11144051754961,0.133284893804298
1.81414687204005,0.105055759338843
2.38163270669205,0.075618147303661
1.44701193343236,0.105055759338843
2.55493539317802,0.116168174637575
3.07166260443188,0.179476668340537
3.19922682100422,0.0856826898139962
1.68349937387851,0.109752225864851
1.9167358073797,0.113944522973697
3.38430944520952,0.125997159290527
2.5389397767971,0.12358536454748
4.20131805995529,0.134120228061914
6.11439299485838,0.143661754399634
3.81319491701801,0.191047574605398
5.34153397888261,0.140116007498638
2.38479548673337,0.118296956744103
4.03251370403727,0.129185617519277
1.64748477460122,0.109068661607323
2.90890286603661,0.120605547081143
3.22799485651002,0.129110188044588
5.57762220488421,0.141877804665588
2.38479548673337,0.118296956744103
4.8989137957881,0.136657773945496
2.60026337593942,0.121290555229106
3.80344751836834,0.0900740966647661
2.65710605208648,0.122050717562708
4.69155377302255,0.134960797596402
2.85689963598978,0.119784404516639
6.82785809486553,0.144562123387701
2.30133312549032,0.112529593145612
2.54463671818539,0.120535127376259
3.34062810904875,0.086760050801265
2.33665617735024,0.159387512536841
1.51096780860189,0.106376714328063
2.02697831568547,0.0770488376714547
2.33665617735024,0.159387512536841
2.2838524477182,0.116827979663849
4.69155377302255,0.134960797596402
2.66038267323133,0.165475769997943
7.12963973874917,0.146379825333249
6.48918179090633,0.148220382783997
5.8241451956326,0.143661754399634
2.00145281157119,0.115377243912212
3.31190992407471,0.125212417532788
4.34148497550562,0.198345177805323
6.21450929410735,0.146379825333249
1.72030126502101,0.110440074213585
2.1849765243178,0.160386439314347
2.78577553829251,0.119107902599917
6.48918179090633,0.148220382783997
4.08943701069071,0.0884015452495778
5.8241451956326,0.143661754399634
2.96051070681348,0.125923591507053
5.22726413788334,0.139243330030106
2.04520527720389,0.116100345845509
3.6111432313125,0.12838101724783
3.86182645206104,0.127581428227707
2.77454637103142,0.12358536454748
5.22726413788334,0.139243330030106
1.54399809876699,0.107043407387978
4.18954297906498,0.188675201587042
2.38479548673337,0.118296956744103
4.03251370403727,0.129185617519277
7.28549618254824,0.147297229243285
1.96303117026608,0.111828730751412
2.99826754414197,0.0840916807513253
1.85380476365394,0.105714173598935
1.93574030496747,0.107043407387978
3.11502245518525,0.1228156440494
1.85380476365394,0.105714173598935
2.26421898511596,0.168606560670302
2.21011718087406,0.0789986197290224
3.29418532550169,0.083047454804491
2.50926013376749,0.115377243912212
3.43978364476595,0.0840916807513253
3.97281840727736,0.198345177805323
4.99479831942556,0.140994154284544
1.68349937387851,0.109752225864851
3.17172421232694,0.123657566278949
2.73597348822473,0.118296956744103
3.02522851689934,0.12671279039393
3.19922682100422,0.0856826898139962
2.55837290093144,0.119038357346374
5.21556132105223,0.142766993134362
1.58982659377812,0.103751207583118
